dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ049-0207.wav|that it was not within the Commission's responsibility to make specific recommendations as to the long-range organization of the President's protection,.wav|that it was not within the Commission's responsibility to make specific recommendations as to the long-range organization of the President's protection,
dataset/wavs/LJ049-0208.wav|except as conclusions flowing directly from its examination of the President's assassination can be drawn..wav|except as conclusions flowing directly from its examination of the President's assassination can be drawn.
dataset/wavs/LJ049-0209.wav|The Commission was not asked to apply itself as did the Hoover Commission in 1949,.wav|The Commission was not asked to apply itself as did the Hoover Commission in nineteen forty-nine,
dataset/wavs/LJ049-0210.wav|for examples to a determination of the optimum organization of the President's protection..wav|for examples to a determination of the optimum organization of the President's protection.
dataset/wavs/LJ049-0211.wav|It would have been necessary for the Commission to take considerable testimony, much of it extraneous to the facts of the assassination of President Kennedy,.wav|It would have been necessary for the Commission to take considerable testimony, much of it extraneous to the facts of the assassination of President Kennedy,
dataset/wavs/LJ049-0212.wav|to put it in a position to reach final conclusions in this respect..wav|to put it in a position to reach final conclusions in this respect.
dataset/wavs/LJ049-0213.wav|There are always dangers of divided responsibility,.wav|There are always dangers of divided responsibility,
dataset/wavs/LJ049-0214.wav|duplication, and confusion of authority where more than one agency is operating in the same field; but on the other hand.wav|duplication, and confusion of authority where more than one agency is operating in the same field; but on the other hand
dataset/wavs/LJ049-0215.wav|the protection of the President is in a real sense a Government-wide responsibility which must necessarily assumed by the Department of State,.wav|the protection of the President is in a real sense a Government-wide responsibility which must necessarily assumed by the Department of State,
dataset/wavs/LJ049-0216.wav|the FBI, the CIA, and the military intelligence agencies as well as the Secret Service..wav|the FBI, the CIA, and the military intelligence agencies as well as the Secret Service.
dataset/wavs/LJ049-0217.wav|Moreover, a number of imponderable questions have to be weighed if any change in the intimate association now established.wav|Moreover, a number of imponderable questions have to be weighed if any change in the intimate association now established
dataset/wavs/LJ049-0218.wav|between the Secret Service and the President and his family is contemplated..wav|between the Secret Service and the President and his family is contemplated.
dataset/wavs/LJ049-0219.wav|These considerations have induced the Commission to believe.wav|These considerations have induced the Commission to believe
dataset/wavs/LJ049-0220.wav|that the determination of whether or not there should be a relocation of responsibilities and functions should be left to the Executive and the Congress,.wav|that the determination of whether or not there should be a relocation of responsibilities and functions should be left to the Executive and the Congress,
dataset/wavs/LJ049-0221.wav|perhaps upon recommendations based on further studies by the Cabinet-level committee recommended above or the National Security Council..wav|perhaps upon recommendations based on further studies by the Cabinet-level committee recommended above or the National Security Council.
dataset/wavs/LJ049-0222.wav|Pending any such determination, however, this Commission is convinced of the necessity of better coordination.wav|Pending any such determination, however, this Commission is convinced of the necessity of better coordination
dataset/wavs/LJ049-0223.wav|and direction of the activities of all existing agencies of Government which are in a position to and do, furnish information.wav|and direction of the activities of all existing agencies of Government which are in a position to and do, furnish information
dataset/wavs/LJ049-0224.wav|and services related to the security of the President..wav|and services related to the security of the President.
dataset/wavs/LJ049-0225.wav|The Commission feels the Secret Service and the FBI, as well as the State Department and the CIA when the President travels abroad,.wav|The Commission feels the Secret Service and the FBI, as well as the State Department and the CIA when the President travels abroad,
dataset/wavs/LJ049-0226.wav|could improve their existing capacities and procedures so as to lessen the chances of assassination..wav|could improve their existing capacities and procedures so as to lessen the chances of assassination.
dataset/wavs/LJ049-0227.wav|Without, therefore, coming to final conclusions respecting the long-range organization of the President's security,.wav|Without, therefore, coming to final conclusions respecting the long-range organization of the President's security,
dataset/wavs/LJ049-0228.wav|the Commission believes that the facts of the assassination of President Kennedy point to certain measures which,.wav|the Commission believes that the facts of the assassination of President Kennedy point to certain measures which,
dataset/wavs/LJ049-0229.wav|while assuming no radical relocation of responsibilities,.wav|while assuming no radical relocation of responsibilities,
dataset/wavs/LJ049-0230.wav|can and should be recommended by this Commission in the interest of the more efficient protection of the President..wav|can and should be recommended by this Commission in the interest of the more efficient protection of the President.
dataset/wavs/LJ050-0001.wav|For more information, or to volunteer, please visit librivox dot org. Report of the President's Commission on the Assassination of President Kennedy..wav|For more information, or to volunteer, please visit librivox dot org. Report of the President's Commission on the Assassination of President Kennedy.
dataset/wavs/LJ050-0002.wav|The Warren Commission Report..wav|The Warren Commission Report.
dataset/wavs/LJ050-0003.wav|By The President's Commission on the Assassination of President Kennedy. Chapter 8. The Protection of the President. Part 5..wav|By The President's Commission on the Assassination of President Kennedy. Chapter eight. The Protection of the President. Part five.
dataset/wavs/LJ050-0004.wav|General Supervision of the Secret Service.wav|General Supervision of the Secret Service
dataset/wavs/LJ050-0005.wav|The intimacy of the Secret Service's relationship to the White House.wav|The intimacy of the Secret Service's relationship to the White House
dataset/wavs/LJ050-0006.wav|and the dissimilarity of its protective functions to most activities of the Department of the Treasury.wav|and the dissimilarity of its protective functions to most activities of the Department of the Treasury
dataset/wavs/LJ050-0007.wav|have made it difficult for the Treasury to maintain close and continuing supervision..wav|have made it difficult for the Treasury to maintain close and continuing supervision.
dataset/wavs/LJ050-0008.wav|The Commission believes that the recommended Cabinet-level committee will help to correct many of the major deficiencies of supervision.wav|The Commission believes that the recommended Cabinet-level committee will help to correct many of the major deficiencies of supervision
dataset/wavs/LJ050-0009.wav|disclosed by the Commission's investigation. Other measures should be taken as well to improve the overall operation of the Secret Service..wav|disclosed by the Commission's investigation. Other measures should be taken as well to improve the overall operation of the Secret Service.
dataset/wavs/LJ050-0010.wav|Daily supervision of the operations of the Secret Service within the Department of the Treasury should be improved..wav|Daily supervision of the operations of the Secret Service within the Department of the Treasury should be improved.
dataset/wavs/LJ050-0011.wav|The Chief of the Service now reports to the Secretary of the Treasury.wav|The Chief of the Service now reports to the Secretary of the Treasury
dataset/wavs/LJ050-0012.wav|through an Assistant Secretary whose duties also include the direct supervision of the Bureau of the Mint.wav|through an Assistant Secretary whose duties also include the direct supervision of the Bureau of the Mint
dataset/wavs/LJ050-0013.wav|and the Department's Employment Policy Program, and who also represents the Secretary of the Treasury on various committees and groups..wav|and the Department's Employment Policy Program, and who also represents the Secretary of the Treasury on various committees and groups.
dataset/wavs/LJ050-0014.wav|The incumbent has no technical qualifications in the area of Presidential protection..wav|The incumbent has no technical qualifications in the area of Presidential protection.
dataset/wavs/LJ050-0015.wav|The Commission recommends that the Secretary of the Treasury appoint a special assistant with the responsibility of supervising the Service..wav|The Commission recommends that the Secretary of the Treasury appoint a special assistant with the responsibility of supervising the Service.
dataset/wavs/LJ050-0016.wav|This special assistant should be required to have sufficient stature and experience in law enforcement, intelligence, or allied fields.wav|This special assistant should be required to have sufficient stature and experience in law enforcement, intelligence, or allied fields
dataset/wavs/LJ050-0017.wav|to be able to provide effective continuing supervision.wav|to be able to provide effective continuing supervision
dataset/wavs/LJ050-0018.wav|and to keep the Secretary fully informed regarding all significant developments relating to Presidential protection..wav|and to keep the Secretary fully informed regarding all significant developments relating to Presidential protection.
dataset/wavs/LJ050-0019.wav|This report has already pointed out several respects.wav|This report has already pointed out several respects
dataset/wavs/LJ050-0020.wav|in which the Commission believes that the Secret Service has operated with insufficient planning or control..wav|in which the Commission believes that the Secret Service has operated with insufficient planning or control.
dataset/wavs/LJ050-0021.wav|Actions by the Service since the assassination indicate its awareness of the necessity for substantial improvement in its administration..wav|Actions by the Service since the assassination indicate its awareness of the necessity for substantial improvement in its administration.
dataset/wavs/LJ050-0022.wav|A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service..wav|A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.
dataset/wavs/LJ050-0023.wav|Work is going forward.wav|Work is going forward
dataset/wavs/LJ050-0024.wav|toward the preparation of formal understandings of the respective roles of the Secret Service and other agencies with which it collaborates.wav|toward the preparation of formal understandings of the respective roles of the Secret Service and other agencies with which it collaborates
dataset/wavs/LJ050-0025.wav|or from which it derives assistance and support..wav|or from which it derives assistance and support.
dataset/wavs/LJ050-0026.wav|The Commission urges that the Service continue this effort to overhaul and define its procedures..wav|The Commission urges that the Service continue this effort to overhaul and define its procedures.
dataset/wavs/LJ050-0027.wav|While manuals and memoranda are no guarantee of effective operations,.wav|While manuals and memoranda are no guarantee of effective operations,
dataset/wavs/LJ050-0028.wav|no sizable organization can achieve efficiency without the careful analysis and demarcation of responsibility.wav|no sizable organization can achieve efficiency without the careful analysis and demarcation of responsibility
dataset/wavs/LJ050-0029.wav|that is reflected in definite and comprehensive operating procedures..wav|that is reflected in definite and comprehensive operating procedures.
dataset/wavs/LJ050-0030.wav|The Commission also recommends.wav|The Commission also recommends
dataset/wavs/LJ050-0031.wav|that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel..wav|that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.
dataset/wavs/LJ050-0032.wav|This involves tight and unswerving discipline as well as the promotion of an outstanding degree of dedication and loyalty to duty..wav|This involves tight and unswerving discipline as well as the promotion of an outstanding degree of dedication and loyalty to duty.
dataset/wavs/LJ050-0033.wav|The Commission emphasizes that it finds no causal connection between the assassination.wav|The Commission emphasizes that it finds no causal connection between the assassination
dataset/wavs/LJ050-0034.wav|and the breach of regulations which occurred on the night of November 21 at Fort Worth..wav|and the breach of regulations which occurred on the night of November twenty-one at Fort Worth.
dataset/wavs/LJ050-0035.wav|Nevertheless, such a breach, in which so many agents participated,.wav|Nevertheless, such a breach, in which so many agents participated,
dataset/wavs/LJ050-0036.wav|is not consistent with the standards which the responsibilities of the Secret Service require it to meet..wav|is not consistent with the standards which the responsibilities of the Secret Service require it to meet.
dataset/wavs/LJ050-0037.wav|Preventive Intelligence.wav|Preventive Intelligence
dataset/wavs/LJ050-0038.wav|In attempting to identify those individuals who might prove a danger to the President,.wav|In attempting to identify those individuals who might prove a danger to the President,
dataset/wavs/LJ050-0039.wav|the Secret Service has largely been the passive recipient of threatening communications to the President.wav|the Secret Service has largely been the passive recipient of threatening communications to the President
dataset/wavs/LJ050-0040.wav|and reports from other agencies which independently evaluate their information for potential sources of danger..wav|and reports from other agencies which independently evaluate their information for potential sources of danger.
dataset/wavs/LJ050-0041.wav|This was the consequence of the Service's lack of an adequate investigative staff,.wav|This was the consequence of the Service's lack of an adequate investigative staff,
dataset/wavs/LJ050-0042.wav|its inability to process large amounts of data, and its failure to provide specific descriptions of the kind of information it sought..wav|its inability to process large amounts of data, and its failure to provide specific descriptions of the kind of information it sought.
dataset/wavs/LJ050-0043.wav|The Secret Service has embarked upon a complete overhaul of its research activities. The staff of the Protective Research Section (PRS).wav|The Secret Service has embarked upon a complete overhaul of its research activities. The staff of the Protective Research Section (PRS)
dataset/wavs/LJ050-0044.wav|has been augmented, and a Secret Service inspector has been put in charge of this operation. With the assistance of the President's Office of Science and Technology,.wav|has been augmented, and a Secret Service inspector has been put in charge of this operation. With the assistance of the President's Office of Science and Technology,
dataset/wavs/LJ050-0045.wav|and of the Advanced Research Projects Agency of the Department of Defense,.wav|and of the Advanced Research Projects Agency of the Department of Defense,
dataset/wavs/LJ050-0046.wav|it has obtained the services of outside consultants, such as the Rand Corporation,.wav|it has obtained the services of outside consultants, such as the Rand Corporation,
dataset/wavs/LJ050-0047.wav|International Business Machines Corporation, and a panel of psychiatric and psychological experts..wav|International Business Machines Corporation, and a panel of psychiatric and psychological experts.
dataset/wavs/LJ050-0048.wav|It has received assistance also from data processing experts at the CIA.wav|It has received assistance also from data processing experts at the CIA
dataset/wavs/LJ050-0049.wav|and from a specialist in psychiatric prognostication at Walter Reed Hospital..wav|and from a specialist in psychiatric prognostication at Walter Reed Hospital.
dataset/wavs/LJ050-0050.wav|As a result of these studies, the planning document submitted by the Secretary of the Treasury to the Bureau of the Budget on August 31,.wav|As a result of these studies, the planning document submitted by the Secretary of the Treasury to the Bureau of the Budget on August thirty-one,
dataset/wavs/LJ050-0051.wav|1964, makes several significant recommendations in this field..wav|nineteen sixty-four, makes several significant recommendations in this field.
dataset/wavs/LJ050-0052.wav|Based on the Commission's investigation, the following minimum goals for improvements are indicated:.wav|Based on the Commission's investigation, the following minimum goals for improvements are indicated:
dataset/wavs/LJ050-0053.wav|Broader and more selective criteria.wav|Broader and more selective criteria
dataset/wavs/LJ050-0054.wav|Since the assassination, both the Secret Service and the FBI have recognized.wav|Since the assassination, both the Secret Service and the FBI have recognized
dataset/wavs/LJ050-0055.wav|that the PRS files can no longer be limited largely to persons communicating actual threats to the President..wav|that the PRS files can no longer be limited largely to persons communicating actual threats to the President.
dataset/wavs/LJ050-0056.wav|On December 26, 1963, the FBI circulated additional instructions to all its agents,.wav|On December twenty-six, nineteen sixty-three, the FBI circulated additional instructions to all its agents,
dataset/wavs/LJ050-0057.wav|specifying criteria for information to be furnished to the Secret Service in addition to that covered by the former standard,.wav|specifying criteria for information to be furnished to the Secret Service in addition to that covered by the former standard,
dataset/wavs/LJ050-0058.wav|which was the possibility of an attempt against the person or safety of the President..wav|which was the possibility of an attempt against the person or safety of the President.
dataset/wavs/LJ050-0059.wav|he new instructions require FBI agents to report immediately information concerning, quote,.wav|he new instructions require FBI agents to report immediately information concerning, quote,
dataset/wavs/LJ050-0060.wav|Subversives, ultrarightists, racists and fascists (a) possessing emotional instability or irrational behavior,.wav|Subversives, ultrarightists, racists and fascists (a) possessing emotional instability or irrational behavior,
dataset/wavs/LJ050-0061.wav|(b) who have made threats of bodily harm against officials or employees of Federal, state or local government or officials of a foreign government,.wav|(b) who have made threats of bodily harm against officials or employees of Federal, state or local government or officials of a foreign government,
dataset/wavs/LJ050-0062.wav|(c) who express or have expressed strong or violent anti-U.S. sentiments.wav|(c) who express or have expressed strong or violent anti-U.S. sentiments
dataset/wavs/LJ050-0063.wav|and who have been involved in bombing or bomb-making or whose past conduct indicates tendencies toward violence, and (d).wav|and who have been involved in bombing or bomb-making or whose past conduct indicates tendencies toward violence, and (d)
dataset/wavs/LJ050-0064.wav|whose prior acts or statements depict propensity for violence and hatred against organized government, end quote..wav|whose prior acts or statements depict propensity for violence and hatred against organized government, end quote.
dataset/wavs/LJ050-0065.wav|Alan H. Belmont, Assistant to the Director of the FBI, testified that this revision was initiated by the FBI itself..wav|Alan H. Belmont, Assistant to the Director of the FBI, testified that this revision was initiated by the FBI itself.
dataset/wavs/LJ050-0066.wav|The volume of references to the Secret Service has increased substantially since the new instructions went into effect;.wav|The volume of references to the Secret Service has increased substantially since the new instructions went into effect;
dataset/wavs/LJ050-0067.wav|more than 5,000 names were referred to the Secret Service in the first 4 months of 1964..wav|more than five thousand names were referred to the Secret Service in the first four months of nineteen sixty-four.
dataset/wavs/LJ050-0068.wav|According to Chief Rowley, by mid-June 1964,.wav|According to Chief Rowley, by mid-June nineteen sixty-four,
dataset/wavs/LJ050-0069.wav|the Secret Service had received from the FBI some 9,000 reports on members of the Communist Party..wav|the Secret Service had received from the FBI some nine thousand reports on members of the Communist Party.
dataset/wavs/LJ050-0070.wav|The FBI now transmits information on all defectors, a category which would, of course, have included Oswald..wav|The FBI now transmits information on all defectors, a category which would, of course, have included Oswald.
dataset/wavs/LJ050-0071.wav|Both Director Hoover and Belmont expressed to the Commission the great concern of the FBI, which is shared by the Secret Service,.wav|Both Director Hoover and Belmont expressed to the Commission the great concern of the FBI, which is shared by the Secret Service,
dataset/wavs/LJ050-0072.wav|that referrals to the Secret Service under the new criteria might, if not properly handled,.wav|that referrals to the Secret Service under the new criteria might, if not properly handled,
dataset/wavs/LJ050-0073.wav|result in some degree of interference with the personal liberty of those involved..wav|result in some degree of interference with the personal liberty of those involved.
dataset/wavs/LJ050-0074.wav|They emphasized the necessity that the information now being furnished be handled with judgment and care..wav|They emphasized the necessity that the information now being furnished be handled with judgment and care.
dataset/wavs/LJ050-0075.wav|The Commission shares this concern..wav|The Commission shares this concern.
dataset/wavs/LJ050-0076.wav|The problem is aggravated by the necessity that the Service obtain the assistance of local law enforcement officials in evaluating the information which it receives.wav|The problem is aggravated by the necessity that the Service obtain the assistance of local law enforcement officials in evaluating the information which it receives
dataset/wavs/LJ050-0077.wav|and in taking preventive steps..wav|and in taking preventive steps.
dataset/wavs/LJ050-0078.wav|In June 1964, the Secret Service sent to a number of Federal law enforcement and intelligence agencies.wav|In June nineteen sixty-four, the Secret Service sent to a number of Federal law enforcement and intelligence agencies
dataset/wavs/LJ050-0079.wav|guidelines for an experimental program to develop more detailed criteria..wav|guidelines for an experimental program to develop more detailed criteria.
dataset/wavs/LJ050-0080.wav|The suggestions of Federal agencies for revision of these guidelines were solicited..wav|The suggestions of Federal agencies for revision of these guidelines were solicited.
dataset/wavs/LJ050-0081.wav|The new tentative criteria are useful in making clear that.wav|The new tentative criteria are useful in making clear that
dataset/wavs/LJ050-0082.wav|the interest of the Secret Service goes beyond information on individuals or groups threatening to cause harm or embarrassment to the President..wav|the interest of the Secret Service goes beyond information on individuals or groups threatening to cause harm or embarrassment to the President.
dataset/wavs/LJ050-0083.wav|Information is requested also concerning individuals or groups who have demonstrated an interest in the President.wav|Information is requested also concerning individuals or groups who have demonstrated an interest in the President
dataset/wavs/LJ050-0084.wav|or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,.wav|or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,
dataset/wavs/LJ050-0085.wav|other than legal or peaceful, to satisfy any grievance, real or imagined..wav|other than legal or peaceful, to satisfy any grievance, real or imagined.
dataset/wavs/LJ050-0086.wav|Under these criteria, whether the case should be referred to the Secret Service depends on the existence of a previous history of mental instability,.wav|Under these criteria, whether the case should be referred to the Secret Service depends on the existence of a previous history of mental instability,
dataset/wavs/LJ050-0087.wav|propensity toward violent action, or some similar characteristic, coupled with some evaluation of the capability of the individual or group.wav|propensity toward violent action, or some similar characteristic, coupled with some evaluation of the capability of the individual or group
dataset/wavs/LJ050-0088.wav|to further the intention to satisfy a grievance by unlawful means..wav|to further the intention to satisfy a grievance by unlawful means.
dataset/wavs/LJ050-0089.wav|While these tentative criteria are a step in the right direction,.wav|While these tentative criteria are a step in the right direction,
dataset/wavs/LJ050-0090.wav|they seem unduly restrictive in continuing to require some manifestation of animus against a Government official..wav|they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.
dataset/wavs/LJ050-0091.wav|It is questionable whether such criteria would have resulted in the referral of Oswald to the Secret Service..wav|It is questionable whether such criteria would have resulted in the referral of Oswald to the Secret Service.
dataset/wavs/LJ050-0092.wav|Chief Rowley believed that they would,.wav|Chief Rowley believed that they would,
dataset/wavs/LJ050-0093.wav|because of Oswald's demonstrated hostility toward the Secretary of the Navy in his letter of January 30, 1962. Quote,.wav|because of Oswald's demonstrated hostility toward the Secretary of the Navy in his letter of January thirty, nineteen sixty-two. Quote,
dataset/wavs/LJ050-0094.wav|I shall employ all means to right this gross mistake or injustice to a bona fide U.S. citizen and ex-service man..wav|I shall employ all means to right this gross mistake or injustice to a bona fide U.S. citizen and ex-service man.
dataset/wavs/LJ050-0095.wav|The U.S. government has no charges or complaints against me..wav|The U.S. government has no charges or complaints against me.
dataset/wavs/LJ050-0096.wav|I ask you to look into this case and take the necessary steps to repair the damage done to me and my family. End quote..wav|I ask you to look into this case and take the necessary steps to repair the damage done to me and my family. End quote.
dataset/wavs/LJ050-0097.wav|Even with the advantage of hindsight, this letter does not appear to express or imply Oswald's, quote,.wav|Even with the advantage of hindsight, this letter does not appear to express or imply Oswald's, quote,
dataset/wavs/LJ050-0098.wav|determination to use a means, other than legal or peaceful, to satisfy his grievance, end quote, within the meaning of the new criteria..wav|determination to use a means, other than legal or peaceful, to satisfy his grievance, end quote, within the meaning of the new criteria.
dataset/wavs/LJ050-0099.wav|It is apparent that a good deal of further consideration and experimentation will be required before adequate criteria can be framed..wav|It is apparent that a good deal of further consideration and experimentation will be required before adequate criteria can be framed.
dataset/wavs/LJ050-0100.wav|The Commission recognizes that no set of meaningful criteria will yield the names of all potential assassins. Charles J. Guiteau,.wav|The Commission recognizes that no set of meaningful criteria will yield the names of all potential assassins. Charles J. Guiteau,
dataset/wavs/LJ050-0101.wav|Leon F. Czolgosz,.wav|Leon F. Czolgosz,
dataset/wavs/LJ050-0102.wav|John Schrank, and Guiseppe Zangara -- four assassins or would-be assassins.wav|John Schrank, and Guiseppe Zangara -- four assassins or would-be assassins
dataset/wavs/LJ050-0103.wav|were all men who acted alone in their criminal acts against our leaders. None had a serious record of prior violence..wav|were all men who acted alone in their criminal acts against our leaders. None had a serious record of prior violence.
dataset/wavs/LJ050-0104.wav|Each of them was a failure in his work and in his relations with others, a victim of delusions and fancies which led to the conviction.wav|Each of them was a failure in his work and in his relations with others, a victim of delusions and fancies which led to the conviction
dataset/wavs/LJ050-0105.wav|that society and its leaders had combined to thwart him. It will require every available resource of our Government.wav|that society and its leaders had combined to thwart him. It will require every available resource of our Government
dataset/wavs/LJ050-0106.wav|to devise a practical system which has any reasonable possibility of revealing such malcontents..wav|to devise a practical system which has any reasonable possibility of revealing such malcontents.
dataset/wavs/LJ050-0107.wav|Liaison with other agencies regarding intelligence..wav|Liaison with other agencies regarding intelligence.
dataset/wavs/LJ050-0108.wav|The Secret Service's liaison with the agencies that supply information to it has been too casual..wav|The Secret Service's liaison with the agencies that supply information to it has been too casual.
dataset/wavs/LJ050-0109.wav|Since the assassination, the Service has recognized that these relationships must be far more formal.wav|Since the assassination, the Service has recognized that these relationships must be far more formal
dataset/wavs/LJ050-0110.wav|and each agency given clear understanding of the assistance which the Secret Service expects..wav|and each agency given clear understanding of the assistance which the Secret Service expects.
dataset/wavs/LJ050-0111.wav|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency.wav|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency
dataset/wavs/LJ050-0112.wav|and the leading State and local agencies that might be a source of such information..wav|and the leading State and local agencies that might be a source of such information.
dataset/wavs/LJ050-0113.wav|Such agreements should describe in detail the information which is sought, the manner in which it will be provided to the Secret Service,.wav|Such agreements should describe in detail the information which is sought, the manner in which it will be provided to the Secret Service,
dataset/wavs/LJ050-0114.wav|and the respective responsibilities for any further investigation that may be required..wav|and the respective responsibilities for any further investigation that may be required.
dataset/wavs/LJ050-0115.wav|This is especially necessary with regard to the FBI and CIA,.wav|This is especially necessary with regard to the FBI and CIA,
dataset/wavs/LJ050-0116.wav|which carry the major responsibility for supplying information about potential threats,.wav|which carry the major responsibility for supplying information about potential threats,
dataset/wavs/LJ050-0117.wav|particularly those arising from organized groups, within their special jurisdiction..wav|particularly those arising from organized groups, within their special jurisdiction.
dataset/wavs/LJ050-0118.wav|Since these agencies are already obliged constantly to evaluate the activities of such groups,.wav|Since these agencies are already obliged constantly to evaluate the activities of such groups,
dataset/wavs/LJ050-0119.wav|they should be responsible for advising the Secret Service if information develops indicating the existence of an assassination plot.wav|they should be responsible for advising the Secret Service if information develops indicating the existence of an assassination plot
dataset/wavs/LJ050-0120.wav|and for reporting such events as a change in leadership or dogma which indicate that the group may present a danger to the President..wav|and for reporting such events as a change in leadership or dogma which indicate that the group may present a danger to the President.
dataset/wavs/LJ050-0121.wav|Detailed formal agreements embodying these arrangements should be worked out between the Secret Service and both of these agencies..wav|Detailed formal agreements embodying these arrangements should be worked out between the Secret Service and both of these agencies.
dataset/wavs/LJ050-0122.wav|It should be made clear that the Secret Service will in no way seek to duplicate the intelligence.wav|It should be made clear that the Secret Service will in no way seek to duplicate the intelligence
dataset/wavs/LJ050-0123.wav|and investigative capabilities of the agencies now operating in this field but will continue.wav|and investigative capabilities of the agencies now operating in this field but will continue
dataset/wavs/LJ050-0124.wav|to use the data developed by these agencies to carry out its special duties..wav|to use the data developed by these agencies to carry out its special duties.
dataset/wavs/LJ050-0125.wav|Once experience has been gained in implementing such agreements with the Federal and leading State and local agencies,.wav|Once experience has been gained in implementing such agreements with the Federal and leading State and local agencies,
dataset/wavs/LJ050-0126.wav|the Secret Service, through its field offices,.wav|the Secret Service, through its field offices,
dataset/wavs/LJ050-0127.wav|should negotiate similar arrangements with such other State and local law enforcement agencies as may provide meaningful assistance..wav|should negotiate similar arrangements with such other State and local law enforcement agencies as may provide meaningful assistance.
dataset/wavs/LJ050-0128.wav|Much useful information will come to the attention of local law enforcement agencies in the regular course of their activities,.wav|Much useful information will come to the attention of local law enforcement agencies in the regular course of their activities,
dataset/wavs/LJ050-0129.wav|and this source should not be neglected by undue concentration on relationships with other Federal agencies..wav|and this source should not be neglected by undue concentration on relationships with other Federal agencies.
dataset/wavs/LJ050-0130.wav|Finally, these agreements with Federal and local authorities will be of little value.wav|Finally, these agreements with Federal and local authorities will be of little value
dataset/wavs/LJ050-0131.wav|unless a system is established for the frequent formal review of activities thereunder. In this regard.wav|unless a system is established for the frequent formal review of activities thereunder. In this regard
dataset/wavs/LJ050-0132.wav|the Commission notes with approval several recent measures taken and proposed by the Secret Service to improve its liaison arrangements..wav|the Commission notes with approval several recent measures taken and proposed by the Secret Service to improve its liaison arrangements.
dataset/wavs/LJ050-0133.wav|In his testimony Secretary of the Treasury C. Douglas Dillon informed the Commission.wav|In his testimony Secretary of the Treasury C. Douglas Dillon informed the Commission
dataset/wavs/LJ050-0134.wav|that an interagency committee has been established to develop more effective criteria..wav|that an interagency committee has been established to develop more effective criteria.
dataset/wavs/LJ050-0135.wav|According to Secretary Dillon,.wav|According to Secretary Dillon,
dataset/wavs/LJ050-0136.wav|the Committee will include representatives of the President's Office of Science and Technology, Department of Defense, CIA,.wav|the Committee will include representatives of the President's Office of Science and Technology, Department of Defense, CIA,
dataset/wavs/LJ050-0137.wav|FBI, and the Secret Service..wav|FBI, and the Secret Service.
dataset/wavs/LJ050-0138.wav|In addition, the Department of the Treasury has requested five additional agents for its Protective Research Section.wav|In addition, the Department of the Treasury has requested five additional agents for its Protective Research Section
dataset/wavs/LJ050-0139.wav|to serve as liaison officers with law enforcement and intelligence agencies. On the basis of the Department's review during the past several months,.wav|to serve as liaison officers with law enforcement and intelligence agencies. On the basis of the Department's review during the past several months,
dataset/wavs/LJ050-0140.wav|Secretary Dillon testified that the use of such liaison officers is the only effective way to insure that adequate liaison is maintained..wav|Secretary Dillon testified that the use of such liaison officers is the only effective way to insure that adequate liaison is maintained.
dataset/wavs/LJ050-0141.wav|As a beginning step to improve liaison with local law enforcement officials, the Secret Service on August 26, 1964,.wav|As a beginning step to improve liaison with local law enforcement officials, the Secret Service on August twenty-six, nineteen sixty-four,
dataset/wavs/LJ050-0142.wav|directed its field representatives to send a form request for intelligence information to all local,.wav|directed its field representatives to send a form request for intelligence information to all local,
dataset/wavs/LJ050-0143.wav|county, and State law enforcement agencies in their districts..wav|county, and State law enforcement agencies in their districts.
dataset/wavs/LJ050-0144.wav|Each of these efforts appears sound,.wav|Each of these efforts appears sound,
dataset/wavs/LJ050-0145.wav|and the Commission recommends that these and the other measures suggested by the Commission be pursued vigorously by Secret Service..wav|and the Commission recommends that these and the other measures suggested by the Commission be pursued vigorously by Secret Service.
dataset/wavs/LJ050-0146.wav|Automatic data processing.wav|Automatic data processing
dataset/wavs/LJ050-0147.wav|Unless the Secret Service is able to deal rapidly and accurately with a growing body of data,.wav|Unless the Secret Service is able to deal rapidly and accurately with a growing body of data,
dataset/wavs/LJ050-0148.wav|the increased information supplied by other agencies will be wasted..wav|the increased information supplied by other agencies will be wasted.
dataset/wavs/LJ050-0149.wav|PRS must develop the capacity to classify its subjects on a more sophisticated basis than the present geographic breakdown..wav|PRS must develop the capacity to classify its subjects on a more sophisticated basis than the present geographic breakdown.
dataset/wavs/LJ050-0150.wav|Its present manual filing system is obsolete;.wav|Its present manual filing system is obsolete;
dataset/wavs/LJ050-0151.wav|it makes no use of the recent developments in automatic data processing which are widely used in the business world and in other Government offices..wav|it makes no use of the recent developments in automatic data processing which are widely used in the business world and in other Government offices.
